id,label
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0014_74963.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0134_74689.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0019_73996.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0076_73931.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0075_74126.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0112_73971.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0069_74093.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0064_74864.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0043_74450.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0004_73861.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0006_73836.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0130_74001.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0012_74511.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0087_73989.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0079_73958.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0104_74142.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0139_74492.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0091_74087.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0097_74496.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0035_74555.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0010_75291.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0033_74344.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0095_74640.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0116_73840.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0034_73940.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0046_73950.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0026_74910.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0113_74613.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0028_74408.jpg,84
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0077_90886.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0014_90594.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0091_90821.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0044_90082.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0002_91034.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0043_90499.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0060_90879.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0037_91156.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0054_90849.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0063_90976.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0006_90685.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0045_90415.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0034_90686.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0084_90607.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0004_91057.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0048_89957.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0095_90337.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0107_89985.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0104_90264.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0010_90413.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0038_90575.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0067_90416.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0055_90850.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0050_90629.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0070_90221.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0087_90037.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0041_90218.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0133_104267.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0050_104506.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0065_104806.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0078_104468.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0011_104779.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0045_104166.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0116_104240.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0006_104523.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0105_104239.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0005_104187.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0086_104755.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0068_104149.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0075_104334.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0020_104164.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0024_104243.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0033_104195.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0134_104196.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0036_104173.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0120_104176.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0106_104216.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0107_104534.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0112_104548.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0048_104817.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0027_104291.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0059_104258.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0012_104352.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0084_104574.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0096_104369.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0101_104230.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0117_104227.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0068_139875.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0080_140110.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0065_139198.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0017_140173.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0010_139948.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0095_139882.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0066_140621.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0064_140725.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0023_139859.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0018_139290.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0097_140042.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0075_139858.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0127_139297.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0050_139358.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0056_139211.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0124_139963.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0091_139602.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0004_139916.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0111_139605.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0006_140137.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0047_140164.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0117_140812.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0046_139802.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0052_139804.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0037_140330.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0109_139522.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0013_140828.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0001_139289.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0043_139884.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0115_139253.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0034_129054.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0097_128967.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0047_129014.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0106_128815.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0038_128853.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0028_129118.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0050_129051.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0063_128803.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0030_129076.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0125_128832.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0069_128951.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0072_129203.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0023_129179.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0027_128847.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0075_128990.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0056_128906.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0021_128804.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0033_129016.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0002_129057.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0112_129101.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0108_129184.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0002_794551.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0017_794586.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0049_787324.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0031_794580.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0036_794572.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0046_794588.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0010_794575.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0040_794581.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0033_794566.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0042_794560.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0004_794568.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0039_794591.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0034_794589.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0023_794559.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0038_794592.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0035_106904.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0019_794567.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0076_176986.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0055_177114.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0048_177129.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0014_177305.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0079_177008.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0042_177272.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0063_177346.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0084_177239.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0081_176972.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0066_177110.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0011_177311.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0013_177343.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0051_177120.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0108_177059.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0087_177148.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0023_177002.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0022_177003.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0090_177283.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0047_177304.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0005_177023.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0016_177345.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0089_177167.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0024_177293.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0062_177364.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0080_177080.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0105_176970.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0097_177045.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0043_177070.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0050_177331.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,0
